q_idx,seed,question_text,correct_answer,detected_relation,n_total_h1,k_eff,first_viable_rank,viable_score,top1_score,score_ratio,category
3,The Devil at 4 O'Clock,who directed the films written by the writer of The Devil at 4 O'Clock,Henry Hathaway,directed_by,7,20,4,0.008353,2.01777,0.0041,in_topk_stage2_fail
7,Camp Nowhere,which person wrote the films acted by the actors in Camp Nowhere,Jacquelyn Mitchard,written_by,6,20,3,0.025106,0.416171,0.0603,in_topk_stage2_fail
15,Dancing Lady,the movies that share directors with the movie Dancing Lady are written by who,John Meehan,written_by,8,20,2,0.008433,2.005679,0.0042,in_topk_stage2_fail
29,Fahrenhype 9/11,who is listed as screenwriter of the films starred by Fahrenhype 9/11 actors,Avery Corman,written_by,6,20,6,0.000404,0.000841,0.48,in_topk_stage2_fail
52,2001 Maniacs,the movies that share actors with the movie 2001 Maniacs are written by who,Stephen King,written_by,7,20,3,0.004073,4.175312,0.001,in_topk_stage2_fail
53,American Heart,what languages are the films that share actors with American Heart in,English,in_language,4,20,2,0.012159,0.025017,0.486,in_topk_stage2_fail
55,Coriolanus,when did the films release whose directors also directed Coriolanus,2013,release_year,5,20,1,6.056703,6.056703,1.0,in_topk_stage2_fail
57,Tonight and Every Night,who directed films that share actors with the film Tonight and Every Night,George Sidney,directed_by,7,20,2,0.008374,4.15792,0.002,in_topk_stage2_fail
65,Libertarias,the movies that share actors with the movie Libertarias are directed by who,Manuel Gómez Pereira,directed_by,7,20,4,0.00405,0.008354,0.4848,in_topk_stage2_fail
74,A Bright Shining Lie,who wrote films that share actors with the film A Bright Shining Lie,Dan Gilroy,written_by,5,20,3,0.004051,4.18004,0.001,in_topk_stage2_fail
75,Nick of Time,who starred in the films whose directors also directed Nick of Time,David Marshall Grant,starred_actors,10,20,3,0.201955,0.416196,0.4852,in_topk_stage2_fail
78,The Man Who Never Was,which person wrote the films directed by the director of The Man Who Never Was,Brian Garfield,written_by,10,20,3,0.008407,4.163547,0.002,in_topk_stage2_fail
110,The Stig-Helmer Story,what were the release dates of movies directed by the director of The Stig-Helmer Story,1991,release_year,4,20,2,0.000838,0.201866,0.0042,in_topk_stage2_fail
115,Extreme Movie,what were the release years of the films that share writers with the film Extreme Movie,2010,release_year,9,20,4,0.012134,0.418854,0.029,in_topk_stage2_fail
132,A Grand Day Out,when did the movies written by A Grand Day Out writers release,2008,release_year,14,20,2,0.000841,6.102215,0.0001,in_topk_stage2_fail
137,The Anniversary,who are the actors in the movies written by the writer of The Anniversary,John Hannah,starred_actors,7,20,1,0.201971,0.201971,1.0,in_topk_stage2_fail
157,Rebel Without a Cause,who are the screenwriters that the actors in their movies also appear in the movie Rebel Without a Cause,Ivan Moffat,written_by,10,20,4,0.008356,4.175618,0.002,in_topk_stage2_fail
162,Men Without Women,what are the languages spoken in the films whose directors also directed Men Without Women,Welsh,in_language,7,20,7,0.000405,0.000837,0.4835,in_topk_stage2_fail
168,Anthony Adverse,who are the writers that the actors in their films also appear in the film Anthony Adverse,Mark Twain,written_by,8,20,3,0.025116,0.417193,0.0602,in_topk_stage2_fail
175,Psycho Beach Party,when did the movies release whose writers also wrote Psycho Beach Party,2003,release_year,5,20,2,0.000832,6.063588,0.0001,in_topk_stage2_fail
181,Stealth,who acted in the films directed by the director of Stealth,Leslie Bibb,starred_actors,9,20,5,0.025131,0.419445,0.0599,in_topk_stage2_fail
199,Anthony Adverse,who starred in the films whose screenwriters also wrote Anthony Adverse,Paul Muni,starred_actors,8,20,4,0.012049,0.418601,0.0288,in_topk_stage2_fail
201,Jane Eyre,who are the actors in the films written by the screenwriter of Jane Eyre,Leonard Nimoy,starred_actors,28,20,1,0.419531,0.419531,1.0,in_topk_stage2_fail
202,The Man Who Laughs,the films that share directors with the film The Man Who Laughs were released in which years,1921,release_year,13,20,4,0.000408,6.068155,0.0001,in_topk_stage2_fail
205,Georgia,what are the languages spoken in the films starred by Georgia actors,English,in_language,6,20,2,0.012018,0.012083,0.9947,in_topk_stage2_fail
