source,target,relation
blood,PGS1,upregulates
female gonad,URB2,expresses
decidua,WDYHV1,expresses
CALM1,VHL,interacts
TRIM27,MED21,interacts
BUB1B,Resolution of Sister Chromatid Cohesion,participates
female reproductive system,NKX3-1,expresses
cardiac ventricle,CHD2,downregulates
Podofilox,SRF,upregulates
PTK2,BBS10,interacts
Lansoprazole,Polyp,causes
adrenal gland,TSPAN5,expresses
ACE,Metabolism of proteins,participates
C9orf142,protein homodimerization activity,participates
Clonidine,Delusional perception,causes
SOCS3,cellular response to type I interferon,participates
ASB2,response to mitochondrial depolarisation,participates
PRMT5,protein-arginine N-methyltransferase activity,participates
ABCA1,lipid homeostasis,participates
myocardium,EFHD1,expresses
HNMT,response to organonitrogen compound,participates
Dextromethorphan,CHRNA3,binds
uterus,SEPT8,expresses
BCCIP,HLTF,regulates
bronchus,GRIA2,downregulates
HBA1,receptor-mediated endocytosis,participates
AKT1S1,Role of LAT2/NTAL/LAB on calcium mobilization,participates
RDX,negative regulation of hydrolase activity,participates
spinal cord,GLE1,downregulates
brain,HRC,downregulates
OCA2,L-amino acid transmembrane transporter activity,participates
JUN,MYBBP1A,interacts
kidney cancer,IFNA1,associates
vagina,SCLT1,expresses
head,ZNF483,expresses
CDH1,cell-cell adherens junction,participates
CASP8,response to external biotic stimulus,participates
vagina,EFHD1,downregulates
liver,KLHDC9,downregulates
HDAC5,PPP2R2D,interacts
TCEB3,"DNA-templated transcription, elongation",participates
telencephalon,ND1,expresses
NRG2,DAP12 signaling,participates
adrenal gland,CNTNAP3B,upregulates
VARS,regulation of translation,participates
ADIPOQ,regulation of granulocyte differentiation,participates
WNT1,TGF-beta Receptor Signaling,participates
RUVBL1,UBE2C,regulates
RPL7A,Cytoplasmic Ribosomal Proteins,participates
IMP3,OR8U8,covaries
BBS2,blood circulation,participates
heart,CXXC5,downregulates
NR2E1,negative regulation of neurogenesis,participates
TNFSF13,regulation of leukocyte activation,participates
Dactinomycin,RRAGC,downregulates
ESR1,RPS12,interacts
PREX2,guanyl-nucleotide exchange factor activity,participates
brain,NMS,expresses
SMAD2,DRAP1,interacts
endometrium,UGT3A1,downregulates
Pentosan Polysulfate,FGF1,binds
KDM5A,TAGLN2,regulates
MAP2K1,Signaling by GPCR,participates
RPS27A,RAP1GAP,regulates
PSMD8,regulation of establishment of protein localization,participates
KAT8,regulation of autophagy,participates
FBXO7,GSTZ1,regulates
brain,C6orf47,downregulates
NUP54,protein sumoylation,participates
adrenal gland,TTC13,expresses
ERGIC2,KPNA2,regulates
FAIM,COASY,regulates
GGT5,Metabolism,participates
blood,ATP8A2,downregulates
MARK2,positive regulation of cell development,participates
prostate gland,ZNF10,expresses
bronchus,RPP30,expresses
Risperidone,Upset stomach,causes
cardiovascular system,ACTR3,expresses
FADD,C1orf56,covaries
nipple,CMTR1,expresses
TOP2B,ATPase activity,participates
NAGPA,TIMELESS,regulates
ISL1,regulation of histone modification,participates
Raltegravir,Eructation,causes
USP20,PTGS2,regulates
PNPLA6,phospholipid metabolic process,participates
PSMA3,signal transduction in response to DNA damage,participates
cardiac atrium,GRINA,expresses
NRIP1,multicellular organismal reproductive process,participates
TNIP1,NCLN,regulates
LRP6,trans-synaptic signaling,participates
DRD1,positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G-protein coupled signaling pathway,participates
ANXA9,phosphatidylserine binding,participates
FAT1,LBR,regulates
ZNF768,RPA3,regulates
HOXA1,embryonic organ development,participates
central nervous system,WBP2NL,expresses
Lansoprazole,Agranulocytosis,causes
TRABD2B,IRX1,covaries
PPP2R3A,ABHD3,regulates
PACSIN3,KAT6A,regulates
DBH,adult behavior,participates
decidua,SNX11,expresses
UBA7,ubiquitin-protein transferase activity,participates
MAGI1,IGSF5,interacts
Carbamazepine,Electrocardiogram QRS complex,causes
OPN1LW,ZDHHC16,covaries
uterine cervix,CYTH2,expresses
LAX1,negative regulation of protein serine/threonine kinase activity,participates
MMP13,extracellular matrix organization,participates
CYP2E1,iron ion binding,participates
RPL30,"symbiosis, encompassing mutualism through parasitism",participates
Ribavirin,Malnutrition,causes
ATP5D,MOSPD3,regulates
OAZ2,COG4,regulates
VEGFC,regulation of cellular component movement,participates
cortex of kidney,AGAP1,expresses
adipose tissue,PARM1,upregulates
GMPS,TM9SF3,regulates
Ardeparin,Purpura,causes
CD44,SCYL3,interacts
GNAT2,beta-catenin independent WNT signaling,participates
PARP1,positive regulation of transcription regulatory region DNA binding,participates
HRH1,chemotaxis,participates
IRS2,central nervous system development,participates
ALK,transmembrane receptor protein kinase activity,participates
MTMR1,protein dephosphorylation,participates
HOXA9,ITGB1BP1,regulates
DLG2,negative regulation of protein dephosphorylation,participates
LZIC,INPP5E,regulates
thyroid gland,ACOT12,downregulates
medulla oblongata,C6orf136,upregulates
TENM1,FKBP1B,covaries
ID2,response to inorganic substance,participates
FOXO3,C2CD2,regulates
thyroid gland,TOPORS,expresses
TJP1,SYNGR3,regulates
LGR6,ANXA7,regulates
brain,MLN,expresses
CHCHD3,inner mitochondrial membrane organization,participates
respiratory system,C16orf45,expresses
myometrium,DENND4A,expresses
DERA,KIAA0355,regulates
CTNS,PIEZO2,regulates
Zonisamide,Weight increased,causes
PTEN,inositol phosphate metabolic process,participates
TBX21,SETD1A,covaries
adipose tissue,NWD1,downregulates
UBE3B,TF,regulates
C6orf25,heparin binding,participates
KLHL14,neuronal cell body,participates
central nervous system,XBP1,expresses
PCM1,YWHAZ,interacts
testis,MAPK3,expresses
bone marrow,WBP2,expresses
EP300,TCL1A,interacts
forebrain,TCEAL8,expresses
ZIC2,cilium organization,participates
nipple,BCAP31,upregulates
female gonad,MARK4,expresses
NMUR2,LBR,regulates
lymph node,ANAPC10,expresses
TOMM70A,DHX29,regulates
cartilage tissue,FMOD,expresses
ROS1,epithelial cell development,participates
spinal cord,APBB1,expresses
Mycophenolate mofetil,Skin candida,causes
TNIP1,negative regulation of multi-organism process,participates
GNB5,nucleoside-triphosphatase activity,participates
OR1L6,OR13C8,covaries
SLCO6A1,secondary active transmembrane transporter activity,participates
TTLL5,microtubule,participates
GPD1L,action potential,participates
GPHB5,ZBED2,covaries
eye,SLC6A6,expresses
SLC25A4,MRPS7,regulates
blood,AURKA,expresses
lung,DTD2,expresses
HSP90AA1,cell projection membrane,participates
collecting duct of renal tubule,ATP6V1B1,expresses
adrenal cortex,ANTXR2,upregulates
cardiac atrium,DNAJB14,expresses
FECH,myeloid cell homeostasis,participates
ANO6,positive regulation of hemostasis,participates
TYMS,response to corticosteroid,participates
melanoma,VCAN,associates
head,TCEAL3,expresses
CTNNB1,cell-cell adhesion,participates
MARS,tRNA aminoacylation for protein translation,participates
NPPA,positive regulation of heart contraction,participates
PPT2,WIF1,regulates
Estriol,KLHL9,upregulates
FASLG,SUMO1,interacts
HOXB4,embryonic skeletal system morphogenesis,participates
MDH1,IRX5,regulates
Cerulenin,HMG20B,downregulates
blood,KEL,expresses
ESR1,epithelial tube morphogenesis,participates
FGF3,embryonic organ morphogenesis,participates
digestive system,APRT,expresses
bone marrow,C1orf54,downregulates
Ciprofloxacin,Visual disturbance,causes
TNFSF13B,regulation of immune response,participates
RPS6KL1,ITGAE,regulates
female gonad,TXNRD3NB,upregulates
Omeprazole,Urine output increased,causes
adrenal gland,MIA3,downregulates
MAP3K14,immune response-activating cell surface receptor signaling pathway,participates
MAP3K7,histone acetylation,participates
forebrain,ACTN2,expresses
Hyoscyamine,Skin exfoliation,causes
PERP,intrinsic apoptotic signaling pathway by p53 class mediator,participates
RBM3,translation,participates
APOC3,regulation of lipoprotein particle clearance,participates
cardiac atrium,HMGCS1,downregulates
ADA,2'-deoxyribonucleotide metabolic process,participates
Pimecrolimus,Ear pain,causes
sense organ,NID1,expresses
PRLHR,ENOPH1,regulates
PSMD2,JADE1,regulates
AKAP4,sperm fibrous sheath,participates
ULK3,XPO4,regulates
Tacrolimus,UBE2C,downregulates
COPS4,nucleotide-excision repair,participates
embryo,PTEN,expresses
NUP107,nuclear pore outer ring,participates
adipose tissue,C12orf73,expresses
HDAC6,ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway,participates
Ertapenem,Rhinorrhoea,causes
CDC27,NCK1,interacts
TOLLIP,EIF2B1,regulates
IL1B,regulation of histone phosphorylation,participates
Risedronate,Infection,causes
islet of Langerhans,ARF4,expresses
USP7,TBXA2R,regulates
NDUFA5,oxidoreductase complex,participates
Triamcinolone,Hepatomegaly,causes
PRKRA,MRPL19,regulates
NDUFAB1,glyoxylate metabolic process,participates
NOS2,response to cytokine,participates
gonad,FRMD4B,expresses
PRPSAP2,KARS,regulates
BMPR1B,multicellular organism reproduction,participates
HIST1H2AC,HDACs deacetylate histones,participates
CCNB1,CDK2,interacts
ART1,Innate Immune System,participates
CREB1,MFSD5,regulates
POU2F3,negative regulation by host of viral transcription,participates
CREB1,cellular response to zinc ion,participates
ANXA1,"regulation of CD4-positive, alpha-beta T cell differentiation",participates
SRC,negative regulation of chromosome organization,participates
FGF23,FGFR1c and Klotho ligand binding and activation,participates
PIK3R1,MAL,regulates
PSMF1,Signaling Pathways,participates
saliva-secreting gland,ECI2,downregulates
TMIE,sensory perception,participates
thyroid gland,PRSS8,upregulates
PXN,positive regulation of transferase activity,participates
female gonad,OPHN1,upregulates
NRXN1,hindbrain morphogenesis,participates
CDC5L,Prp19 complex,participates
SLMAP,KTN1,covaries
HDAC11,PPP2R5E,regulates
mammary gland,DNAJB11,expresses
medulla oblongata,SDPR,downregulates
PIK3CA,DNMT1,regulates
TSC2,cellular response to organonitrogen compound,participates
renal system,CRTAP,expresses
NEO1,iron ion homeostasis,participates
medulla oblongata,REST,downregulates
forebrain,WBP5,expresses
Thiothixene,RFC2,downregulates
lymph node,HELZ,expresses
IDE,neurotransmitter binding,participates
central nervous system,ALLC,expresses
PCK1,response to extracellular stimulus,participates
JUN,Toll-Like Receptors Cascades,participates
ATF3,HDAC3,interacts
ID4,cell cycle phase transition,participates
thyroid gland,TMTC1,expresses
YME1L1,GNPDA1,regulates
sclerosing cholangitis,gall bladder,localizes
cerebellum,COLGALT2,expresses
telencephalon,LPCAT4,upregulates
HLA-DPA1,integral component of lumenal side of endoplasmic reticulum membrane,participates
endocrine gland,AHSG,expresses
Idarubicin,SUV39H1,downregulates
thyroid gland,CDH13,expresses
TAS2R46,G alpha (i) signalling events,participates
FANCL,response to external biotic stimulus,participates
epithelium,TRA2A,expresses
bone marrow,RNF130,expresses
bone marrow,SEC62,expresses
hematopoietic system,BZW2,expresses
TCEB1,TCEB3C,interacts
DNAH7,cell part morphogenesis,participates
heart,CNTNAP1,expresses
retina,ZNF33B,expresses
uterine cervix,PTPN21,upregulates
UNC5C,positive regulation of programmed cell death,participates
thyroid gland,RAD51C,downregulates
Indapamide,Diabetes mellitus,causes
lung,GTF2H3,expresses
VPS26A,tubular endosome,participates
blood,FBXO44,expresses
lymph node,NHSL1,expresses
pericardium,RILPL1,expresses
RPN1,COPG1,regulates
lymph node,SOWAHD,upregulates
hypertension,CRHR1,associates
DNAJB2,modification-dependent protein catabolic process,participates
KRAS,Trk receptor signaling mediated by the MAPK pathway,participates
CREBBP,RPA3,regulates
SIRT4,regulation of secretion,participates
Gemcitabine,ARL6IP1,downregulates
STAT6,POLE2,regulates
PPARD,multicellular organismal reproductive process,participates
parotid gland,HPS1,expresses
SLC26A5,response to mechanical stimulus,participates
Rabeprazole,Embolus,causes
ACO1,SGCG,interacts
FDFT1,KCTD5,regulates
POLR3B,NPDC1,regulates
MTSS1,bone mineralization,participates
SLC16A4,transmembrane transporter activity,participates
endometrium,SLC16A4,expresses
Promethazine,Propiomazine,resembles
POLR3B,CEP170B,regulates
blood,LGALS8,expresses
CHST15,chondroitin sulfate proteoglycan metabolic process,participates
RBM14,P4HTM,regulates
KIF21B,kinesin complex,participates
NMRK2,oxidoreduction coenzyme metabolic process,participates
tendon,MEN1,expresses
adrenal gland,BRAF,downregulates
LAMB2,axon guidance,participates
ABLIM3,cell leading edge,participates
skin of body,ND3,expresses
Beclomethasone,Rhinorrhoea,causes
SLC35A1,GPATCH8,regulates
lung cancer,BSG,upregulates
AK8,nucleotide metabolic process,participates
Cefpodoxime,Sweating increased,causes
malaria,JAK2,upregulates
PAF1,IFNAR1,regulates
PSMD1,DNA Replication Pre-Initiation,participates
BORA,regulation of nuclear division,participates
SATL1,"transferase activity, transferring acyl groups other than amino-acyl groups",participates
saliva-secreting gland,YWHAG,downregulates
PRKCQ,IKBKG,interacts
endocrine gland,MEN1,expresses
endometrium,GCH1,downregulates
HIST1H3A,PAF1,interacts
CRYL1,monosaccharide metabolic process,participates
CKAP5,gamma-tubulin complex,participates
IKBKB,PRCP,regulates
female gonad,NEMP1,upregulates
LFNG,Pre-NOTCH Processing in Golgi,participates
NUPL1,regulation of cellular protein localization,participates
PSMD9,regulation of cell cycle phase transition,participates
lung cancer,DSG3,upregulates
RAPGEF3,cell cortex,participates
GPR83,response to glucocorticoid,participates
saliva-secreting gland,PARL,expresses
AGL,CLTA,regulates
LIF,regulation of neuron differentiation,participates
HECTD1,hemopoiesis,participates
HIGD1B,POLR2M,interacts
lymphoid tissue,EIF2S1,expresses
testis,TNFAIP8,expresses
AGT,ureteric bud development,participates
IFNGR1,PTPN11,interacts
Mitomycin,Somnolence,causes
CDKN2A,protein ubiquitination,participates
uterine cervix,AIDA,expresses
GPRC5B,regulation of defense response,participates
KCNC3,voltage-gated channel activity,participates
saliva-secreting gland,FGFR1,downregulates
digestive system,DOCK10,expresses
Marimastat,MMP8,binds
testis,PAPD4,expresses
Clomipramine,Ageusia,causes
Micafungin,Toxic skin eruption,causes
PAOX,amine catabolic process,participates
ONECUT2,cell projection assembly,participates
islet of Langerhans,EPCAM,expresses
GHR,peptide binding,participates
medulla oblongata,PLA2G6,expresses
TUBGCP6,regulation of microtubule-based process,participates
Amiodarone,Urticaria,causes
medulla oblongata,LOXL1,downregulates
OPN4,ABHD6,regulates
bronchus,C11orf70,expresses
SUDS3,Gene Expression,participates
Methotrexate,Megacolon toxic,causes
ACSL6,glycerolipid metabolic process,participates
KRT25,RRP1B,regulates
CXCL1,DFFB,regulates
RB1,transcription cofactor activity,participates
SLC27A4,response to nutrient,participates
vagina,PLAUR,expresses
liver,SNRPD2,expresses
NADSYN1,ATF6,regulates
NRAS,PPIC,regulates
brain,UGT3A2,expresses
INTS6,integrator complex,participates
Aminoglutethimide,Pancytopenia,causes
bronchus,COL11A1,upregulates
cardiac ventricle,TBC1D5,downregulates
skin of body,YWHAQ,expresses
lymph node,SOHLH1,downregulates
uterine cervix,ASXL1,expresses
ENO3,purine-containing compound metabolic process,participates
metabolic syndrome X,arteriole,localizes
ERBB4,regulation of striated muscle tissue development,participates
BCL2,cell-substrate junction assembly,participates
DYNLRB1,SPRED3,covaries
Nelarabine,Urinary tract disorder,causes
islet of Langerhans,MVP,expresses
PPP1R9A,TMEM147,covaries
female reproductive system,PPP2R3B,expresses
P2RX7,nucleobase-containing compound transport,participates
BAX,organelle fusion,participates
pituitary gland,BCL2L13,upregulates
RFC1,DNA strand elongation,participates
JUN,macrophage activation,participates
ISOC1,HAGH,regulates
GJD3,cell-cell junction organization,participates
SRM,PCCB,regulates
midbrain,ERP29,expresses
L-Glutamine,Viral infection,causes
head,ACSS1,expresses
EID2,transmembrane receptor protein serine/threonine kinase signaling pathway,participates
DGAT2,intrinsic component of endoplasmic reticulum membrane,participates
TREM2,Semaphorin interactions,participates
ATXN3,ubiquitin-dependent protein catabolic process,participates
Indomethacin,Headache,causes
PTPRD,PPFIA1,interacts
uterus,IFT122,expresses
DNM1L,mitochondrion organization,participates
NTN3,positive regulation of cell differentiation,participates
nipple,LSR,upregulates
DDX4,helicase activity,participates
connective tissue,MAPK14,expresses
ATM,glycerophospholipid biosynthetic process,participates
FBXW11,CPVL,regulates
ADAMTS14,Extracellular matrix organization,participates
forebrain,NPEPPS,expresses
CYLD,regulation of cell morphogenesis,participates
MYO7A,intracellular protein transport,participates
GTF3C1,RPS4X,interacts
CRAT,LRPAP1,regulates
YTHDF2,MFSD5,regulates
obesity,PDGFA,upregulates
endometrium,NOP56,expresses
CSK,EGF/EGFR Signaling Pathway,participates
EIF2AK1,regulation of translation in response to stress,participates
ACLY,TPI1,regulates
MMP14,regulation of cell-substrate adhesion,participates
cardiac atrium,LMF1,downregulates
cardiac atrium,NDUFAF7,upregulates
