source,target,relation
event_beta_3559,node_alpha_4943,SIMILAR_TO
event_delta_2458,entity_zeta_3526,SIMILAR_TO
process_delta_4619,signal_eta_4904,CONNECTS_TO
property_epsilon_612,event_gamma_158,RELATES_TO
property_iota_1793,state_epsilon_805,CONNECTS_TO
concept_iota_3869,process_alpha_2518,PART_OF
process_beta_4072,state_delta_3590,INFLUENCES
concept_kappa_655,object_gamma_2874,CAUSES
object_beta_239,node_beta_772,CONNECTS_TO
node_epsilon_3277,node_gamma_3327,SIMILAR_TO
object_kappa_4685,event_delta_3041,CONNECTS_TO
signal_theta_4259,property_theta_2157,SIMILAR_TO
agent_delta_570,property_alpha_3308,SIMILAR_TO
entity_beta_4260,event_beta_3823,PART_OF
agent_eta_781,process_zeta_2619,PART_OF
process_iota_2235,object_alpha_1666,INFLUENCES
property_gamma_4724,entity_eta_4650,PART_OF
process_alpha_184,entity_beta_3072,CONNECTS_TO
property_gamma_1402,entity_eta_3794,PART_OF
node_kappa_2004,event_beta_4956,PART_OF
concept_eta_2843,agent_gamma_4038,CAUSES
signal_alpha_3556,signal_zeta_897,PART_OF
entity_beta_1593,state_gamma_1787,INFLUENCES
property_iota_4388,process_delta_3769,INFLUENCES
signal_beta_3075,state_kappa_3399,CONNECTS_TO
node_zeta_2296,property_alpha_4700,PART_OF
concept_alpha_3008,concept_gamma_3867,RELATES_TO
signal_kappa_827,event_delta_2112,CAUSES
concept_epsilon_339,agent_zeta_1552,CAUSES
agent_zeta_2083,event_delta_2903,CAUSES
node_iota_3200,property_beta_4197,CONNECTS_TO
process_zeta_1132,signal_delta_4411,PART_OF
event_alpha_4135,agent_kappa_4880,SIMILAR_TO
concept_gamma_2847,agent_theta_955,INFLUENCES
agent_gamma_3568,object_beta_1448,INFLUENCES
entity_theta_4188,event_zeta_3238,INFLUENCES
signal_epsilon_181,event_beta_3717,CONNECTS_TO
node_kappa_1948,signal_beta_4209,INFLUENCES
state_delta_3590,concept_zeta_334,CAUSES
event_eta_4420,process_gamma_233,PART_OF
state_eta_2058,concept_beta_3525,SIMILAR_TO
node_alpha_2216,event_epsilon_2999,INFLUENCES
signal_eta_256,process_kappa_1663,SIMILAR_TO
property_theta_4975,entity_theta_4877,INFLUENCES
node_alpha_1941,entity_delta_1388,INFLUENCES
entity_kappa_4231,concept_delta_451,SIMILAR_TO
event_kappa_4318,signal_iota_4190,PART_OF
event_kappa_2569,process_beta_3388,RELATES_TO
entity_alpha_2976,node_delta_2724,CONNECTS_TO
process_iota_2127,property_gamma_2217,CAUSES
node_kappa_4763,agent_theta_1424,PART_OF
signal_epsilon_0,concept_epsilon_1968,CAUSES
node_gamma_2161,event_kappa_1371,INFLUENCES
event_beta_4956,concept_alpha_2473,RELATES_TO
node_eta_267,entity_alpha_4780,CONNECTS_TO
process_kappa_4352,property_theta_4971,CONNECTS_TO
signal_alpha_2800,object_kappa_2943,INFLUENCES
node_epsilon_1019,signal_zeta_4966,PART_OF
agent_beta_2120,agent_epsilon_1168,PART_OF
process_zeta_2461,concept_zeta_3692,CAUSES
node_delta_1857,agent_theta_4753,INFLUENCES
property_zeta_3073,agent_delta_291,CONNECTS_TO
object_kappa_4940,state_eta_2058,SIMILAR_TO
property_alpha_3375,entity_gamma_4381,CAUSES
entity_delta_384,concept_gamma_4771,SIMILAR_TO
concept_gamma_3328,property_delta_4754,RELATES_TO
property_iota_4632,process_kappa_1984,SIMILAR_TO
state_beta_3914,event_zeta_4898,SIMILAR_TO
state_beta_3240,property_alpha_1322,CONNECTS_TO
property_alpha_912,entity_gamma_1524,RELATES_TO
node_delta_3782,signal_zeta_4322,RELATES_TO
agent_zeta_1062,agent_eta_4895,PART_OF
concept_epsilon_3595,state_alpha_3485,PART_OF
property_iota_2314,node_zeta_3094,CAUSES
signal_alpha_3412,node_delta_1075,PART_OF
