source,target,relation
newton,einstein,INFLUENCED
newton,faraday,INFLUENCED
einstein,bohr,COLLABORATED
darwin,curie,CONTEMPORARIES
faraday,maxwell,INFLUENCED
einstein,curie,CORRESPONDED
maxwell,bohr,PEERS
darwin,faraday,CONTEMPORARIES
caesar,cleopatra,ALLIED
caesar,augustus,PREDECESSOR
napoleon,caesar,ADMIRED
alexander,cleopatra,ANCESTOR_OF
augustus,cicero,CONTEMPORARY
napoleon,cicero,STUDIED
alexander,caesar,INSPIRED
hannibal,caesar,ENEMY_OF
rome,athens,RIVALED
rome,alexandria,TRADE_ROUTE
paris,london,NEIGHBORS
athens,alexandria,INFLUENCED
london,athens,ADMIRED
paris,rome,ALLIED
carthage,rome,ENEMY_OF
babylon,alexandria,TRADE_ROUTE
caesar,rome,RULED
napoleon,paris,LED
cleopatra,alexandria,RULED
newton,london,LIVED_IN
einstein,athens,VISITED
hannibal,carthage,FROM
